Type,Item Group Name,Item Name,Item Code,Position Strategy Allocation,Item Phase,Inventory Type,Stock In,Warehouse,Zone,Intake Date,Batch No.,Instrction/Process No,Process Name,Outturn No,Grower Marks,Stock In Day(s),Bags,Pockets,Units,Packing Type,Qty.,UOM,Blocked,LB No.,Block Against Collateral/STI,SO No.,PO No.,Supplier,Supplier Address,Certification,Outturn / Factor	,Warrant No
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,6,KAHAWA BORA WAREHOUSE,H-12-1,12-JUN-2026,CS-01476-DUST,,,CS-01476,,6,0,23.10,1,60 KG JUTE BAG,23.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,5,KAHAWA BORA WAREHOUSE,H-12-1,13-JUN-2026,CS-01478-DUST,,,CS-01478,,5,0,10.10,1,60 KG JUTE BAG,10.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,3,KAHAWA BORA WAREHOUSE,H-12-1,15-JUN-2026,CS-01494-DUST,,,CS-01494,,3,0,11.10,1,60 KG JUTE BAG,11.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,12,KAHAWA BORA WAREHOUSE,H-12-1,06-JUN-2026,CS-01495-DUST,,,CS-01495,,12,1,5.10,1,60 KG JUTE BAG,65.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,14,KAHAWA BORA WAREHOUSE,H-12-1,04-JUN-2026,CS-01498-DUST,,,CS-01498,,14,2,19.30,3,50 KG JUTE BAG,119.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,14,KAHAWA BORA WAREHOUSE,H-12-1,04-JUN-2026,CS-01499-DUST,,,CS-01499,,14,0,41.10,1,60 KG JUTE BAG,41.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,3,KAHAWA BORA WAREHOUSE,H-12-1,15-JUN-2026,CS-01501-DUST,,,CS-01501,,3,0,14.10,1,60 KG JUTE BAG,14.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,9,KAHAWA BORA WAREHOUSE,H-12-1,09-JUN-2026,CS-01507-DUST,,,CS-01507,,9,2,34.80,8,60 KG JUTE BAG,154.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,,Scrap,2025 / 2026,0,KAHAWA BORA WAREHOUSE,H-12-1,18-JUN-2026,CS-01542-DUST,,,CS-01542,,0,0,37.10,1,60 KG JUTE BAG,37.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,2,KAHAWA BORA WAREHOUSE,H-12-1,16-JUN-2026,FBULK-00136-DUST,,,FBULK-00136,,2,4,16.50,5,50 KG JUTE BAG,216.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,1,KAHAWA BORA WAREHOUSE,H-12-1,17-JUN-2026,FBULK-00138-DUST,,,FBULK-00138,,1,1,40.20,2,60 KG JUTE BAG,100.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,44,KAHAWA BORA WAREHOUSE,H-12-1,05-MAY-2026,PC-00076-DUST,,,PC-00076,,44,0,5.10,1,60 KG JUTE BAG,5.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,27,KAHAWA BORA WAREHOUSE,H-12-1,22-MAY-2026,PC-00077-DUST,,,PC-00077,,27,0,13.10,1,60 KG JUTE BAG,13.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,6,KAHAWA BORA WAREHOUSE,H-12-1,12-JUN-2026,PC-00078-DUST,,,PC-00078,,6,0,40.10,1,60 KG JUTE BAG,40.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER LIGHT,Intermediate,2025 / 2026,91,KAHAWA BORA WAREHOUSE,K-05-1,19-MAR-2026,CS-01317-ELEVATOR BALANCE,,,CS-01317,,91,0,38.10,1,60 KG JUTE BAG,38.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER LIGHT,Intermediate,2025 / 2026,87,KAHAWA BORA WAREHOUSE,K-05-1,23-MAR-2026,CS-01322-ELEVATOR BALANCE,,,CS-01322,,87,0,37.10,1,60 KG JUTE BAG,37.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,45,KAHAWA BORA WAREHOUSE,K-05-1,04-MAY-2026,CS-01336-ELEVATOR BALANCE,,,CS-01336,,45,0,39.10,1,60 KG JUTE BAG,39.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,45,KAHAWA BORA WAREHOUSE,K-05-1,04-MAY-2026,CS-01337-ELEVATOR BALANCE,,,CS-01337,,45,0,40.10,1,60 KG JUTE BAG,40.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN MBUNIS,Intermediate,2025 / 2026,85,KAHAWA BORA WAREHOUSE,K-05-1,25-MAR-2026,CS-01357-ELEVATOR BALANCE,,,CS-01357,,85,0,40.10,1,60 KG JUTE BAG,40.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER LIGHT,Intermediate,2025 / 2026,69,KAHAWA BORA WAREHOUSE,K-05-1,10-APR-2026,CS-01382-ELEVATOR BALANCE,,,CS-01382,,69,0,32.10,1,60 KG JUTE BAG,32.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER LIGHT,Intermediate,2025 / 2026,36,KAHAWA BORA WAREHOUSE,K-05-1,13-MAY-2026,CS-01398-ELEVATOR BALANCE,,,CS-01398,,36,0,39.10,1,60 KG JUTE BAG,39.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,35,KAHAWA BORA WAREHOUSE,K-05-1,14-MAY-2026,CS-01410-ELEVATOR BALANCE,,,CS-01410,,35,0,46.10,1,60 KG JUTE BAG,46.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,9,KAHAWA BORA WAREHOUSE,K-05-1,09-JUN-2026,CS-01412-ELEVATOR BALANCE,,,CS-01412,,9,0,40.10,1,60 KG JUTE BAG,40.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,9,KAHAWA BORA WAREHOUSE,K-05-1,09-JUN-2026,CS-01413-ELEVATOR BALANCE,,,CS-01413,,9,0,42.10,1,60 KG JUTE BAG,42.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,14,KAHAWA BORA WAREHOUSE,K-05-1,04-JUN-2026,CS-01425-ELEVATOR BALANCE,,,CS-01425,,14,0,39.10,1,60 KG JUTE BAG,39.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,28,KAHAWA BORA WAREHOUSE,K-05-1,21-MAY-2026,CS-01427-ELEVATOR BALANCE,,,CS-01427,,28,0,38.10,1,60 KG JUTE BAG,38.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,35,KAHAWA BORA WAREHOUSE,K-05-1,14-MAY-2026,CS-01428-ELEVATOR BALANCE,,,CS-01428,,35,0,39.10,1,60 KG JUTE BAG,39.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,6,KAHAWA BORA WAREHOUSE,K-05-1,12-JUN-2026,CS-01429-ELEVATOR BALANCE,,,CS-01429,,6,0,45.10,1,60 KG JUTE BAG,45.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,9,KAHAWA BORA WAREHOUSE,K-05-1,09-JUN-2026,CS-01436-ELEVATOR BALANCE,,,CS-01436,,9,0,40.10,1,60 KG JUTE BAG,40.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,20,KAHAWA BORA WAREHOUSE,K-05-1,29-MAY-2026,CS-01437-ELEVATOR BALANCE,,,CS-01437,,20,0,39.10,1,60 KG JUTE BAG,39.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,33,KAHAWA BORA WAREHOUSE,K-05-1,16-MAY-2026,CS-01439-ELEVATOR BALANCE,,,CS-01439,,33,0,46.10,1,60 KG JUTE BAG,46.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,8,KAHAWA BORA WAREHOUSE,K-05-1,10-JUN-2026,CS-01440-ELEVATOR BALANCE,,,CS-01440,,8,0,40.10,1,60 KG JUTE BAG,40.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,45,KAHAWA BORA WAREHOUSE,K-05-1,04-MAY-2026,CS-01441-ELEVATOR BALANCE,,,CS-01441,,45,0,41.10,1,60 KG JUTE BAG,41.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,44,KAHAWA BORA WAREHOUSE,K-05-1,05-MAY-2026,CS-01442-ELEVATOR BALANCE,,,CS-01442,,44,0,41.10,1,60 KG JUTE BAG,41.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER LIGHT,Intermediate,2025 / 2026,44,KAHAWA BORA WAREHOUSE,K-05-1,05-MAY-2026,CS-01443-ELEVATOR BALANCE,,,CS-01443,,44,0,38.10,1,60 KG JUTE BAG,38.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER LIGHT,Intermediate,2025 / 2026,44,KAHAWA BORA WAREHOUSE,K-05-1,05-MAY-2026,CS-01444-ELEVATOR BALANCE,,,CS-01444,,44,0,37.10,1,60 KG JUTE BAG,37.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER LIGHT,Intermediate,2025 / 2026,44,KAHAWA BORA WAREHOUSE,K-05-1,05-MAY-2026,CS-01445-ELEVATOR BALANCE,,,CS-01445,,44,0,39.10,1,60 KG JUTE BAG,39.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER LIGHT,Intermediate,2025 / 2026,43,KAHAWA BORA WAREHOUSE,K-05-1,06-MAY-2026,CS-01446-ELEVATOR BALANCE,,,CS-01446,,43,0,37.10,1,60 KG JUTE BAG,37.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER LIGHT,Intermediate,2025 / 2026,43,KAHAWA BORA WAREHOUSE,K-05-1,06-MAY-2026,CS-01447-ELEVATOR BALANCE,,,CS-01447,,43,0,40.10,1,60 KG JUTE BAG,40.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,42,KAHAWA BORA WAREHOUSE,K-05-1,07-MAY-2026,CS-01449-ELEVATOR BALANCE,,,CS-01449,,42,0,45.10,1,60 KG JUTE BAG,45.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER LIGHT,Intermediate,2025 / 2026,42,KAHAWA BORA WAREHOUSE,K-05-1,07-MAY-2026,CS-01450-ELEVATOR BALANCE,,,CS-01450,,42,0,37.10,1,60 KG JUTE BAG,37.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER LIGHT,Intermediate,2025 / 2026,42,KAHAWA BORA WAREHOUSE,K-05-1,07-MAY-2026,CS-01451-ELEVATOR BALANCE,,,CS-01451,,42,0,37.10,1,60 KG JUTE BAG,37.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER LIGHT,Intermediate,2025 / 2026,41,KAHAWA BORA WAREHOUSE,K-05-1,08-MAY-2026,CS-01452-ELEVATOR BALANCE,,,CS-01452,,41,0,39.10,1,60 KG JUTE BAG,39.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER LIGHT,Intermediate,2025 / 2026,41,KAHAWA BORA WAREHOUSE,K-05-1,08-MAY-2026,CS-01453-ELEVATOR BALANCE,,,CS-01453,,41,0,38.10,1,60 KG JUTE BAG,38.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,40,KAHAWA BORA WAREHOUSE,K-05-1,09-MAY-2026,CS-01454-ELEVATOR BALANCE,,,CS-01454,,40,0,35.10,1,60 KG JUTE BAG,35.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,38,KAHAWA BORA WAREHOUSE,K-05-1,11-MAY-2026,CS-01455-ELEVATOR BALANCE,,,CS-01455,,38,0,40.10,1,60 KG JUTE BAG,40.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,38,KAHAWA BORA WAREHOUSE,K-05-1,11-MAY-2026,CS-01456-ELEVATOR BALANCE,,,CS-01456,,38,0,41.10,1,60 KG JUTE BAG,41.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,34,KAHAWA BORA WAREHOUSE,K-05-1,15-MAY-2026,CS-01457-ELEVATOR BALANCE,,,CS-01457,,34,0,42.10,1,60 KG JUTE BAG,42.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,33,KAHAWA BORA WAREHOUSE,K-05-1,16-MAY-2026,CS-01458-ELEVATOR BALANCE,,,CS-01458,,33,0,40.10,1,60 KG JUTE BAG,40.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER LIGHT,Intermediate,2025 / 2026,37,KAHAWA BORA WAREHOUSE,K-05-1,12-MAY-2026,CS-01459-ELEVATOR BALANCE,,,CS-01459,,37,0,40.10,1,60 KG JUTE BAG,40.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,42,KAHAWA BORA WAREHOUSE,K-05-1,07-MAY-2026,CS-01460-ELEVATOR BALANCE,,,CS-01460,,42,0,39.10,1,60 KG JUTE BAG,39.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER LIGHT,Intermediate,2025 / 2026,37,KAHAWA BORA WAREHOUSE,K-05-1,12-MAY-2026,CS-01461-ELEVATOR BALANCE,,,CS-01461,,37,0,40.10,1,60 KG JUTE BAG,40.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,28,KAHAWA BORA WAREHOUSE,K-05-1,21-MAY-2026,CS-01462-ELEVATOR BALANCE,,,CS-01462,,28,0,40.10,1,60 KG JUTE BAG,40.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,28,KAHAWA BORA WAREHOUSE,K-05-1,21-MAY-2026,CS-01463-ELEVATOR BALANCE,,,CS-01463,,28,0,39.10,1,60 KG JUTE BAG,39.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,27,KAHAWA BORA WAREHOUSE,K-05-1,22-MAY-2026,CS-01464-ELEVATOR BALANCE,,,CS-01464,,27,0,40.10,1,60 KG JUTE BAG,40.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,6,KAHAWA BORA WAREHOUSE,K-05-1,12-JUN-2026,CS-01466-ELEVATOR BALANCE,,,CS-01466,,6,0,44.10,1,60 KG JUTE BAG,44.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,20,KAHAWA BORA WAREHOUSE,K-05-1,29-MAY-2026,CS-01467-ELEVATOR BALANCE,,,CS-01467,,20,0,40.10,1,60 KG JUTE BAG,40.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER LIGHT,Intermediate,2025 / 2026,36,KAHAWA BORA WAREHOUSE,K-05-1,13-MAY-2026,CS-01468-ELEVATOR BALANCE,,,CS-01468,,36,0,37.10,1,60 KG JUTE BAG,37.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,36,KAHAWA BORA WAREHOUSE,K-05-1,13-MAY-2026,CS-01469-ELEVATOR BALANCE,,,CS-01469,,36,0,45.10,1,60 KG JUTE BAG,45.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,27,KAHAWA BORA WAREHOUSE,K-05-1,22-MAY-2026,CS-01470-ELEVATOR BALANCE,,,CS-01470,,27,0,41.10,1,60 KG JUTE BAG,41.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,36,KAHAWA BORA WAREHOUSE,K-05-1,13-MAY-2026,CS-01471-ELEVATOR BALANCE,,,CS-01471,,36,0,45.10,1,60 KG JUTE BAG,45.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN MBUNIS,Intermediate,2025 / 2026,35,KAHAWA BORA WAREHOUSE,K-05-1,14-MAY-2026,CS-01472-ELEVATOR BALANCE,,,CS-01472,,35,0,39.10,1,60 KG JUTE BAG,39.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,35,KAHAWA BORA WAREHOUSE,K-05-1,14-MAY-2026,CS-01473-ELEVATOR BALANCE,,,CS-01473,,35,0,38.10,1,60 KG JUTE BAG,38.10,Kg,No,, ,,,,,RAINFOREST ALLIANCE,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,35,KAHAWA BORA WAREHOUSE,K-05-1,14-MAY-2026,CS-01474-ELEVATOR BALANCE,,,CS-01474,,35,0,37.10,1,60 KG JUTE BAG,37.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,34,KAHAWA BORA WAREHOUSE,K-05-1,15-MAY-2026,CS-01475-ELEVATOR BALANCE,,,CS-01475,,34,0,42.10,1,60 KG JUTE BAG,42.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,6,KAHAWA BORA WAREHOUSE,K-05-1,12-JUN-2026,CS-01476-ELEVATOR BALANCE,,,CS-01476,,6,0,54.10,1,60 KG JUTE BAG,54.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,5,KAHAWA BORA WAREHOUSE,K-05-1,13-JUN-2026,CS-01477-ELEVATOR BALANCE,,,CS-01477,,5,0,50.10,1,60 KG JUTE BAG,50.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,5,KAHAWA BORA WAREHOUSE,K-05-1,13-JUN-2026,CS-01478-ELEVATOR BALANCE,,,CS-01478,,5,0,53.10,1,60 KG JUTE BAG,53.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,7,KAHAWA BORA WAREHOUSE,K-05-1,11-JUN-2026,CS-01479-ELEVATOR BALANCE,,,CS-01479,,7,0,38.10,1,60 KG JUTE BAG,38.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,7,KAHAWA BORA WAREHOUSE,K-05-1,11-JUN-2026,CS-01480-ELEVATOR BALANCE,,,CS-01480,,7,0,39.10,1,60 KG JUTE BAG,39.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN MBUNIS,Intermediate,2025 / 2026,3,KAHAWA BORA WAREHOUSE,K-05-1,15-JUN-2026,CS-01481-ELEVATOR BALANCE,,,CS-01481,,3,0,55.10,1,60 KG JUTE BAG,55.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN MBUNIS,Intermediate,2025 / 2026,26,KAHAWA BORA WAREHOUSE,K-05-1,23-MAY-2026,CS-01482-ELEVATOR BALANCE,,,CS-01482,,26,0,41.10,1,60 KG JUTE BAG,41.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER LIGHT,Intermediate,2025 / 2026,24,KAHAWA BORA WAREHOUSE,K-05-1,25-MAY-2026,CS-01483-ELEVATOR BALANCE,,,CS-01483,,24,0,39.10,1,60 KG JUTE BAG,39.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER LIGHT,Intermediate,2025 / 2026,24,KAHAWA BORA WAREHOUSE,K-05-1,25-MAY-2026,CS-01484-ELEVATOR BALANCE,,,CS-01484,,24,0,35.10,1,60 KG JUTE BAG,35.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,6,KAHAWA BORA WAREHOUSE,K-05-1,12-JUN-2026,CS-01485-ELEVATOR BALANCE,,,CS-01485,,6,0,55.10,1,60 KG JUTE BAG,55.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,27,KAHAWA BORA WAREHOUSE,K-05-1,22-MAY-2026,CS-01486-ELEVATOR BALANCE,,,CS-01486,,27,0,34.10,1,60 KG JUTE BAG,34.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,20,KAHAWA BORA WAREHOUSE,K-05-1,29-MAY-2026,CS-01487-ELEVATOR BALANCE,,,CS-01487,,20,0,42.10,1,60 KG JUTE BAG,42.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,20,KAHAWA BORA WAREHOUSE,K-05-1,29-MAY-2026,CS-01488-ELEVATOR BALANCE,,,CS-01488,,20,0,42.10,1,60 KG JUTE BAG,42.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,15,KAHAWA BORA WAREHOUSE,K-05-1,03-JUN-2026,CS-01489-ELEVATOR BALANCE,,,CS-01489,,15,0,39.10,1,60 KG JUTE BAG,39.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,7,KAHAWA BORA WAREHOUSE,K-05-1,11-JUN-2026,CS-01490-ELEVATOR BALANCE,,,CS-01490,,7,0,42.10,1,60 KG JUTE BAG,42.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,7,KAHAWA BORA WAREHOUSE,K-05-1,11-JUN-2026,CS-01491-ELEVATOR BALANCE,,,CS-01491,,7,0,58.10,1,60 KG JUTE BAG,58.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN MBUNIS,Intermediate,2025 / 2026,4,KAHAWA BORA WAREHOUSE,K-05-1,14-JUN-2026,CS-01492-ELEVATOR BALANCE,,,CS-01492,,4,0,56.10,1,60 KG JUTE BAG,56.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN MBUNIS,Intermediate,2025 / 2026,4,KAHAWA BORA WAREHOUSE,K-05-1,14-JUN-2026,CS-01493-ELEVATOR BALANCE,,,CS-01493,,4,0,53.10,1,60 KG JUTE BAG,53.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN MBUNIS,Intermediate,2025 / 2026,3,KAHAWA BORA WAREHOUSE,K-05-1,15-JUN-2026,CS-01494-ELEVATOR BALANCE,,,CS-01494,,3,0,56.10,1,60 KG JUTE BAG,56.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN MBUNIS,Intermediate,2025 / 2026,12,KAHAWA BORA WAREHOUSE,K-05-1,06-JUN-2026,CS-01495-ELEVATOR BALANCE,,,CS-01495,,12,0,42.10,1,60 KG JUTE BAG,42.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN REJECT,Intermediate,2025 / 2026,19,KAHAWA BORA WAREHOUSE,K-05-1,30-MAY-2026,CS-01496-ELEVATOR BALANCE,,,CS-01496,,19,0,36.10,1,60 KG JUTE BAG,36.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN GRINDER BOLD,Intermediate,2025 / 2026,20,KAHAWA BORA WAREHOUSE,K-05-1,29-MAY-2026,CS-01497-ELEVATOR BALANCE,,,CS-01497,,20,0,43.10,1,60 KG JUTE BAG,43.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Elevator Balance,Elevator Balance,IN MBUNIS,Intermediate,2025 / 2026,14,KAHAWA BORA WAREHOUSE,K-05-1,04-JUN-2026,CS-01498-ELEVATOR BALANCE,,,CS-01498,,14,0,40.10,1,60 KG JUTE BAG,40.10,Kg,No,, ,,,,,,,
